id,File_Mentioned,Word_Count,"Line_No:"_Phrase,Programming_Word,"?"_mark,Pos,Neg,Nit,isLast,class
1255,4,121,5,22,0,4,2,0,0,A
1256,0,11,0,0,0,2,0,0,0,B
1257,1,86,4,7,2,7,1,0,0,A
1258,0,9,0,1,0,1,0,0,0,B
1259,1,10,0,2,0,2,0,0,0,C
1260,0,11,0,0,0,2,0,0,0,B
1261,2,68,2,4,0,2,2,1,0,A
1262,2,38,2,4,0,2,1,0,0,A
1263,1,312,4,24,0,12,5,0,0,A
1264,0,10,0,0,0,0,0,0,0,C
1265,3,65,4,7,2,3,1,0,0,A
1266,11,109,6,6,1,3,5,0,0,A
1267,0,10,0,0,0,0,0,0,0,C
1268,1,22,1,1,0,1,0,0,0,B
1269,0,11,0,0,0,0,0,0,0,C
1270,1,32,2,2,0,0,4,1,0,B
1271,1,10,1,0,0,0,0,0,0,C
1272,0,11,0,0,0,0,0,0,0,C
1273,0,11,0,0,0,0,0,0,0,C
1274,0,22,0,1,1,0,2,0,0,B
1275,1,14,1,1,0,3,0,1,0,C
1276,1,24,1,2,0,1,0,0,0,B
1277,0,33,0,1,0,1,0,0,0,B
1278,0,14,0,0,0,0,0,0,0,B
1279,0,13,0,1,0,0,0,1,0,C
1280,0,5,0,0,0,0,0,0,0,C
1281,0,10,0,0,0,0,0,0,0,C
1282,0,10,0,0,0,0,0,0,0,C
1283,0,10,0,0,0,1,0,0,0,B
1284,0,10,0,0,0,0,0,0,0,C
1285,3,25,1,0,1,0,1,3,0,B
1286,0,10,0,0,0,0,0,0,0,C
1287,0,10,0,0,0,0,0,0,0,C
1288,0,10,0,2,1,0,0,0,0,B
1289,0,16,0,2,0,3,0,0,0,A
1290,0,26,0,1,1,1,0,0,0,B
1291,0,12,0,3,0,0,0,0,0,B
1292,0,10,0,0,0,0,0,0,0,C
1293,1,61,1,5,2,1,4,0,0,A
1294,0,5,0,0,0,0,0,0,0,C
1295,0,7,0,0,0,1,0,0,0,C
1296,1,30,1,1,0,0,2,0,0,B
1297,0,10,0,0,0,0,0,0,0,C
1298,1,16,1,1,0,0,0,1,0,C
1299,0,6,0,0,0,0,0,0,0,C
1300,0,4,0,0,0,0,0,0,0,C
1301,0,10,0,0,0,0,0,0,0,C
1302,0,10,0,0,0,0,0,0,0,C
1303,1,26,1,2,1,0,0,0,0,B
1304,0,21,0,0,0,1,1,0,0,B
1305,0,26,0,0,0,2,4,0,0,C
1306,0,10,0,0,0,0,0,0,0,C
1307,0,10,0,0,0,0,0,0,0,C
1308,1,7,0,1,0,0,1,0,0,C
1309,0,31,0,0,0,1,1,0,0,B
1310,0,4,0,0,0,0,0,0,0,C
1311,0,6,0,0,0,0,0,0,0,C
1312,0,9,0,0,0,0,0,0,0,B
1313,0,11,0,0,0,0,0,0,0,C
1314,0,10,0,0,0,0,0,0,0,C
1315,0,10,0,0,0,0,0,0,0,C
1316,0,19,0,0,0,1,2,0,0,C
1317,0,10,0,0,0,0,0,0,0,C
1318,0,15,0,0,1,0,1,0,0,C
1319,0,10,0,0,0,0,0,0,0,C
1320,1,67,0,4,0,0,2,1,0,B
1321,0,37,0,0,0,1,2,0,0,B
1322,0,12,0,0,0,2,0,0,0,B
1323,0,9,0,0,0,0,0,0,0,B
1324,0,13,0,0,0,0,0,0,0,B
1325,1,37,1,0,0,1,3,1,0,B
1326,0,10,0,0,0,0,0,0,0,C
1327,0,10,0,1,0,0,0,0,0,C
1328,0,16,0,0,0,2,1,0,0,C
1329,0,20,0,0,1,2,1,0,0,B
1330,0,10,0,0,0,0,0,0,0,C
1331,0,74,0,11,1,1,5,0,0,A
1332,0,23,0,4,0,0,0,0,0,B
1333,0,11,0,0,0,0,0,0,0,C
1334,2,64,3,3,1,0,2,0,0,A
1335,1,42,1,3,0,0,1,0,0,B
1336,0,33,0,1,0,1,0,0,0,B
1337,0,43,0,4,0,1,0,0,0,A
1338,0,9,0,0,0,0,0,0,0,C
1339,0,11,0,0,0,0,0,0,0,C
1340,0,25,0,0,0,2,0,0,0,B
1341,0,10,0,0,0,0,0,0,0,C
1342,0,5,0,0,0,0,0,0,0,C
1343,0,7,0,0,0,0,0,0,0,C
1344,0,9,0,0,0,0,0,0,0,B
1345,0,24,0,3,0,0,0,1,0,B
1346,0,18,0,2,0,0,0,0,0,B
1347,2,20,2,1,1,2,1,1,0,B
1348,1,72,3,15,4,0,1,0,0,A
1349,1,56,2,6,0,2,2,0,0,A
1350,0,13,0,3,0,0,0,0,0,B
1351,0,15,0,1,0,0,1,0,0,B
1352,1,12,2,0,0,0,0,0,0,B
1353,0,17,0,2,0,0,0,1,0,C
1354,0,11,0,2,0,0,0,0,0,B
1355,0,7,0,0,0,2,0,1,0,C
1356,0,9,0,0,0,0,0,0,0,B
1357,1,60,3,2,2,1,2,0,0,A
1358,8,124,8,8,3,6,3,2,0,A
1359,0,6,0,1,0,0,0,0,0,C
1360,1,24,1,0,0,1,1,1,0,C
1361,0,9,0,0,0,0,0,0,0,B
1362,1,87,0,7,0,1,2,0,0,A
1363,1,21,0,1,0,0,0,0,0,B
1364,0,14,0,0,0,0,1,0,0,B
1365,1,9,0,2,0,0,0,0,0,B
1366,0,5,0,0,0,0,0,1,0,C
1367,0,10,0,0,0,1,0,0,0,B
1368,0,75,0,9,0,1,3,0,0,B
1369,0,14,0,1,0,0,0,0,0,B
1370,0,9,0,0,0,0,0,0,0,B
1371,1,9,1,2,0,0,0,1,0,C
1372,1,9,1,2,0,0,0,0,0,C
1373,0,14,0,0,1,0,1,0,0,B
1374,1,51,1,2,1,0,2,0,0,B
1375,0,54,0,4,1,0,2,1,0,B
1376,0,22,0,1,1,0,2,0,0,B
1377,1,47,1,2,0,1,2,0,0,A
1378,0,161,0,11,0,1,7,1,0,A
1379,0,72,0,2,0,1,4,1,0,B
1380,8,256,12,27,0,2,7,0,0,A
1381,6,64,3,5,0,0,0,0,0,A
1382,0,13,0,0,0,0,0,0,0,B
1383,1,22,2,0,0,2,0,2,0,C
1384,0,43,0,0,0,1,0,0,0,B
1385,1,20,0,2,0,0,0,0,0,B
1386,0,238,0,31,0,3,10,1,0,A
1387,0,7,0,0,0,0,0,0,0,C
1388,1,12,2,0,0,0,0,0,0,B
1389,0,7,0,0,0,0,0,0,0,C
1390,0,7,0,0,0,0,0,0,0,C
1391,0,69,0,1,1,2,3,0,0,A
1392,2,51,5,4,2,6,2,0,0,A
1393,0,43,0,0,0,0,0,0,0,B
1394,1,54,1,1,0,1,2,0,0,A
1425,0,10,0,0,0,0,0,0,0,C
1426,1,28,1,0,0,1,1,0,0,B
1427,5,216,9,7,2,7,9,0,0,A
1428,0,38,0,0,0,1,3,2,0,B
1429,1,34,1,0,1,0,2,0,0,A
1430,1,7,0,0,0,0,0,0,0,B
1431,0,4,0,0,0,0,0,0,0,C
1432,1,16,1,0,2,0,1,0,0,B
1433,0,28,0,0,0,0,2,0,0,B
1434,0,8,0,0,0,0,0,0,0,C
1435,0,10,0,0,0,0,0,0,0,C
1436,0,8,0,0,0,0,0,0,0,C
1437,0,10,0,0,0,0,0,0,0,C
1438,0,11,0,0,0,1,0,0,0,B
1439,0,10,0,0,0,0,0,0,0,C
1440,1,21,1,1,0,2,1,1,0,C
1441,0,41,0,0,0,0,0,0,0,B
1442,0,11,0,0,0,0,0,0,0,C
1443,1,32,0,2,0,0,2,1,0,B
1444,1,61,0,0,0,3,2,0,0,A
1445,2,52,2,8,0,1,0,0,0,A
1446,3,53,2,2,0,3,0,0,0,A
1447,1,25,0,0,1,1,0,0,0,B
1448,1,32,1,5,1,1,0,0,0,A
1449,3,22,1,0,0,0,0,0,0,A
1450,0,11,0,0,0,3,0,0,0,B
1451,2,34,2,1,1,0,0,2,0,A
1452,0,19,0,1,1,0,1,0,0,C
1453,7,124,4,0,0,13,5,1,0,A
1454,0,10,0,1,0,0,0,0,0,C
1455,0,10,0,0,0,0,0,0,0,C
1456,0,75,1,1,0,0,3,0,0,B
1457,0,14,1,1,0,1,0,0,0,A
1458,0,98,0,2,0,0,9,0,0,B
1459,0,63,0,2,2,0,2,0,0,B
1460,1,25,0,1,1,0,1,0,0,B
1461,0,119,0,4,2,1,12,0,0,A
1462,0,36,0,0,0,1,1,0,0,B
1463,0,30,0,1,0,4,0,0,0,B
1464,0,87,0,8,0,2,0,0,0,A
1465,0,94,0,10,1,0,2,0,0,A
1466,0,40,0,2,0,0,2,0,0,B
1467,1,30,0,0,0,0,1,0,0,B
1468,2,37,0,0,0,0,0,0,0,A
1469,0,21,0,4,0,0,0,0,0,B
1470,0,25,0,0,1,0,2,0,0,B
1471,0,100,1,0,0,5,4,0,0,B
1472,0,22,1,0,2,1,1,0,0,A
1473,0,22,0,0,0,0,1,0,0,B
1474,1,9,0,0,0,0,0,0,0,B
1475,0,27,0,0,0,1,0,0,0,B
1476,0,11,0,5,0,0,1,0,0,A
1477,0,10,0,0,0,0,0,0,0,C
1478,2,26,1,0,1,2,0,1,0,B
1479,0,4,0,0,0,0,0,0,0,C
1480,0,10,0,0,0,0,0,0,0,C
1481,0,30,0,0,0,0,1,0,0,B
1482,0,10,0,0,0,0,0,0,0,C
1483,0,23,0,0,1,3,1,0,0,B
1484,1,34,1,9,0,0,0,1,0,C
1485,1,11,1,0,0,0,0,0,0,C
1486,0,10,0,1,0,0,0,0,0,C
1487,1,26,1,2,1,0,0,0,0,B
1488,1,63,1,4,2,3,2,0,0,A
1489,0,15,0,1,0,0,0,0,0,B
1490,0,6,0,0,0,1,0,0,0,C
1491,0,6,0,0,0,1,0,0,0,C
1492,0,10,0,0,0,0,0,0,0,C
1493,0,38,0,2,0,2,0,0,0,A
1494,0,81,0,9,0,2,2,0,0,B
1495,0,10,0,0,0,0,0,0,0,C
1496,1,27,1,2,2,1,1,1,0,B
1497,1,16,1,0,0,0,0,1,0,C
1498,1,19,1,0,0,0,0,1,0,B
1499,3,53,1,2,1,1,2,3,0,B
1500,2,57,2,2,1,2,4,2,0,A
1501,0,4,0,0,0,0,0,0,1,C
1502,1,33,1,3,0,0,0,1,1,B
1503,0,26,0,1,0,0,2,0,1,B
1504,0,17,0,0,2,0,2,0,1,C
1505,1,15,1,0,0,0,0,1,1,C
1506,1,34,1,4,0,0,0,2,1,B
1507,0,9,0,0,0,1,0,0,1,B
1508,1,69,1,1,0,0,3,1,1,B
1509,1,35,2,1,0,2,0,1,1,B
1510,0,4,0,0,0,0,0,0,1,C
1511,1,20,1,2,0,0,0,1,1,B
1512,1,47,1,4,1,1,1,0,1,B
1513,0,4,0,0,0,0,0,0,1,C
1514,0,8,0,0,0,0,0,0,1,C
1515,0,4,0,0,0,0,0,0,1,C
1516,0,4,0,0,0,0,0,0,1,C
1517,0,7,0,1,1,0,0,0,1,C
1518,0,6,0,0,0,0,0,0,1,C
1519,0,10,0,0,0,0,0,0,1,C
1520,0,20,0,0,0,0,1,0,1,B
1521,0,16,0,3,0,0,0,0,1,C
1522,2,30,1,10,0,0,0,0,1,B
1523,0,73,0,5,0,0,2,0,1,B
1524,0,17,0,1,0,0,0,0,1,C
1525,0,4,0,0,0,0,0,0,1,C
1526,0,10,0,0,0,0,0,0,1,C
1527,0,8,0,0,0,0,0,0,1,C
1528,0,11,0,0,0,0,0,0,1,C
1529,1,19,0,0,0,2,0,0,1,B
1530,0,11,0,0,1,3,0,0,1,C
1531,1,40,0,0,0,6,0,0,1,B
1532,0,24,0,0,0,1,0,0,1,B
1533,0,20,0,3,1,1,1,0,1,B
1534,0,22,0,2,0,0,1,0,1,B
1535,0,8,0,0,0,0,1,0,1,C
1536,0,17,0,0,0,1,0,0,1,C
1537,0,42,0,0,0,1,3,0,1,B
1538,0,25,0,0,2,0,2,0,1,C
1539,1,27,0,0,2,0,0,1,1,B
1540,0,13,0,0,0,0,1,0,1,C
1541,0,11,0,0,0,0,0,0,1,C
1542,0,12,0,1,1,0,0,0,1,C
1543,0,16,0,3,0,0,0,0,1,C
1544,0,19,0,1,1,1,1,0,1,C
1545,0,26,0,0,0,0,3,1,1,C
1546,0,25,0,0,0,1,0,0,1,B
1547,1,36,1,3,2,1,1,0,1,B
1548,0,42,0,2,1,1,1,0,1,B
1549,0,17,0,0,0,0,1,0,1,C
1550,0,18,0,0,0,0,0,0,1,B
1551,0,10,0,0,0,0,0,0,1,C
1552,1,12,1,1,0,0,0,1,1,C
1553,1,12,1,1,0,1,0,2,1,C
1554,0,11,0,0,0,0,1,0,1,C
1555,0,19,0,5,0,0,2,0,1,B
1556,0,11,0,1,0,0,0,0,1,B
1557,0,15,0,1,0,0,0,0,1,B
1558,1,39,0,4,0,1,0,1,1,B
1559,0,24,0,4,0,0,1,0,1,B
1560,3,147,1,1,0,1,7,0,1,B
1561,1,33,1,3,1,2,2,0,1,B
1562,0,34,0,1,0,3,3,1,1,B
1563,0,10,0,0,0,0,0,0,1,C
1564,0,10,0,0,0,0,0,0,1,C
1565,0,13,1,0,0,1,0,2,1,C
1566,0,50,0,1,0,0,3,1,1,B
1567,0,10,0,0,0,0,0,0,1,C
1568,0,13,0,1,0,0,0,0,1,B
1569,0,15,0,1,0,1,1,0,1,B
1570,0,38,0,1,0,1,2,1,1,B
1571,0,10,0,0,0,0,0,0,1,C
1572,0,24,0,0,0,1,0,0,1,B
1573,1,33,1,5,2,1,0,0,1,B
1574,1,24,1,3,2,0,1,0,1,B
1575,0,47,0,2,0,0,3,0,1,B
1576,0,20,0,4,0,0,1,0,1,B
1577,0,10,0,0,0,0,0,0,1,C
1578,0,11,0,2,0,0,0,0,1,B
1579,0,16,0,1,0,0,2,0,1,B
1580,0,10,0,0,0,0,0,0,1,C
1581,0,23,0,0,0,1,0,0,1,B
1582,1,11,1,1,0,0,0,0,1,B
1583,0,10,0,0,0,0,0,0,1,C
1584,0,10,0,0,0,0,0,0,1,C
1585,1,36,4,2,0,0,1,0,1,B
1586,0,10,0,0,0,0,0,0,1,C
1587,0,22,0,0,0,0,0,0,1,B
1588,6,161,9,16,0,13,0,0,1,B
1589,0,10,0,0,0,0,0,0,1,C
1590,0,30,0,1,0,0,4,0,1,B
1591,4,372,4,29,4,0,22,4,1,B
1592,0,10,0,0,0,0,0,0,1,C
1593,0,10,0,0,0,0,0,0,1,C
1594,0,14,0,0,1,0,0,0,1,C
1595,0,10,0,0,0,0,0,0,1,C
1596,2,63,2,6,2,2,6,0,1,B
1597,0,63,0,3,0,3,4,0,1,B
1598,0,22,0,4,0,1,1,0,1,B
1599,0,59,0,5,0,0,6,0,1,B
1600,0,29,0,0,0,0,2,0,1,B
1601,0,10,0,0,0,0,0,0,1,C
1602,0,20,0,0,0,0,1,1,1,C
1603,0,15,0,0,0,0,3,0,1,B
1604,0,7,0,0,0,0,0,0,1,C
1605,0,10,0,0,0,0,0,0,1,C
1606,0,4,0,0,0,0,0,0,1,C
1607,3,32,3,0,1,1,5,1,1,B
1608,1,22,2,0,0,2,1,1,1,B
1609,0,8,0,0,0,0,0,0,1,C
1610,2,31,2,0,0,2,2,0,1,B
1611,2,32,3,3,3,3,2,0,1,B
1612,1,19,1,2,0,1,1,0,1,B
1613,0,7,0,0,0,0,2,0,1,C
1614,0,4,0,0,0,0,1,0,1,C
1615,0,10,0,0,0,0,0,0,1,C
1616,0,11,0,0,0,0,0,0,1,C
1617,2,24,1,2,1,0,1,0,1,B
1618,1,9,1,1,0,0,0,0,1,C
1619,0,19,0,0,0,0,0,0,1,C
1620,0,10,0,0,0,0,0,0,1,C
1621,0,18,0,2,0,0,0,0,1,B
1622,0,10,0,0,0,0,0,0,1,C
1623,1,80,1,7,0,0,0,0,1,B
1624,1,18,1,0,1,0,1,0,1,C
1625,0,14,0,0,1,0,0,0,1,C
1626,0,17,0,0,1,0,0,0,1,C
1627,0,47,0,2,1,0,1,1,1,B
1628,0,6,0,0,0,0,0,0,1,C
1629,0,23,0,0,0,1,1,0,1,B
1630,0,11,0,0,0,0,1,0,1,C
1631,0,10,0,0,0,0,0,0,1,C
1632,0,10,0,0,0,0,0,0,1,C
1633,0,10,0,0,0,0,0,0,1,C
1634,0,6,0,0,0,0,0,0,1,C
1635,0,11,0,0,0,0,0,0,1,C
1636,0,49,0,0,1,0,0,0,1,B
1637,0,10,0,0,0,0,0,0,1,C
1638,0,10,0,1,0,0,1,0,1,B
1639,0,10,0,0,0,0,0,0,1,C
1640,0,11,0,0,0,0,0,0,1,C
1641,0,10,0,0,0,0,0,0,1,C
1642,0,12,0,0,0,1,0,0,1,B
1643,0,5,0,0,0,0,0,0,1,C
1644,1,20,0,0,0,0,0,0,1,B
1645,0,11,0,0,0,0,0,0,1,B
1646,0,15,0,1,0,1,0,0,1,B
1647,0,7,0,0,0,0,1,0,1,C
1648,0,10,0,0,0,0,0,0,1,C
1649,0,11,0,0,0,0,0,0,1,C
1650,0,10,0,0,0,0,0,0,1,C
1651,0,10,0,0,0,0,0,0,1,C
1652,1,12,1,0,0,2,0,2,1,C
1653,1,16,1,1,0,3,0,0,1,B
1654,1,27,1,1,0,1,0,0,1,B
1655,1,26,2,4,0,0,0,0,1,B
1656,1,26,2,4,0,2,0,0,1,B
1657,4,45,3,4,0,0,1,0,1,B
1658,1,11,1,0,0,0,0,1,1,C
1659,3,33,3,1,1,3,2,0,1,B
1660,0,4,0,0,0,0,0,0,1,C
1661,1,15,1,0,1,0,0,0,1,C
1662,0,10,0,0,0,0,0,0,1,C
1663,0,50,0,1,1,1,3,0,1,B
1664,0,99,0,1,0,0,9,5,1,C
1665,0,11,0,0,0,0,2,0,1,B
1666,0,9,0,0,0,1,0,0,1,C
1667,0,10,0,0,0,0,0,0,1,C
1668,0,9,0,0,0,0,0,0,1,C
1669,1,22,1,4,1,1,0,0,1,C
1670,0,25,1,2,0,0,0,0,1,B
1671,0,11,0,0,1,1,0,0,1,C
1672,0,4,0,0,0,0,0,0,1,C
1673,1,29,0,8,0,0,1,2,1,B
1674,0,23,0,0,0,1,0,0,1,B
1675,0,8,0,0,0,0,0,0,1,C
1676,1,25,1,1,1,1,1,0,1,B
