id,File_Mentioned,Word_Count,"Line_No:"_Phrase,Programming_Word,"?"_mark,Pos,Neg,Nit,isLast,class
1254,0,33,0,1,0,1,0,0,0,B
1255,0,14,0,0,0,0,0,0,0,B
1256,0,13,0,1,0,0,0,1,0,B
1257,0,5,0,0,0,0,0,0,0,C
1258,0,10,0,0,0,0,0,0,0,C
1259,0,10,0,0,0,0,0,0,0,C
1260,0,10,0,0,0,1,0,0,0,B
1261,0,10,0,0,0,0,0,0,0,C
1262,3,25,1,0,1,0,1,3,0,B
1263,0,10,0,0,0,0,0,0,0,C
1264,0,10,0,0,0,0,0,0,0,C
1265,0,10,0,2,1,0,0,0,0,B
1266,0,16,0,2,0,3,0,0,0,A
1267,0,26,0,1,1,1,0,0,0,B
1268,0,12,0,3,0,0,0,0,0,B
1269,0,10,0,0,0,0,0,0,0,C
1270,1,61,1,5,2,1,4,0,0,A
1271,0,5,0,0,0,0,0,0,0,C
1272,0,7,0,0,0,1,0,0,0,C
1273,1,30,1,1,0,0,2,0,0,B
1274,0,10,0,0,0,0,0,0,0,C
1275,1,16,1,1,0,0,0,1,0,C
1276,0,6,0,0,0,0,0,0,0,C
1277,0,4,0,0,0,0,0,0,0,C
1278,0,10,0,0,0,0,0,0,0,C
1279,0,10,0,0,0,0,0,0,0,C
1280,1,26,1,2,1,0,0,0,0,B
1281,0,21,0,0,0,1,1,0,0,B
1282,0,26,0,0,0,2,4,0,0,C
1283,0,10,0,0,0,0,0,0,0,C
1284,0,10,0,0,0,0,0,0,0,C
1285,1,7,0,1,0,0,1,0,0,B
1286,0,31,0,0,0,1,1,0,0,B
1287,0,4,0,0,0,0,0,0,0,C
1288,0,6,0,0,0,0,0,0,0,C
1289,0,9,0,0,0,0,0,0,0,B
1290,0,11,0,0,0,0,0,0,0,C
1291,0,10,0,0,0,0,0,0,0,C
1292,0,10,0,0,0,0,0,0,0,C
1293,0,19,0,0,0,1,2,0,0,C
1294,0,10,0,0,0,0,0,0,0,C
1295,0,15,0,0,1,0,1,0,0,C
1296,0,10,0,0,0,0,0,0,0,C
1297,1,67,0,4,0,0,2,1,0,B
1298,0,37,0,0,0,1,2,0,0,B
1299,0,12,0,0,0,2,0,0,0,B
1300,0,9,0,0,0,0,0,0,0,B
1301,0,13,0,0,0,0,0,0,0,B
1302,1,37,1,0,0,1,3,1,0,B
1303,0,10,0,0,0,0,0,0,0,C
1304,0,10,0,1,0,0,0,0,0,B
1305,0,16,0,0,0,2,1,0,0,C
1306,0,20,0,0,1,2,1,0,0,B
1307,0,10,0,0,0,0,0,0,0,C
1308,0,74,0,11,1,1,5,0,0,A
1309,0,23,0,4,0,0,0,0,0,B
1310,0,11,0,0,0,0,0,0,0,C
1311,2,64,3,3,1,0,2,0,0,A
1312,1,42,1,3,0,0,1,0,0,B
1313,0,33,0,1,0,1,0,0,0,B
1314,0,43,0,4,0,1,0,0,0,A
1315,0,9,0,0,0,0,0,0,0,B
1316,0,11,0,0,0,0,0,0,0,C
1317,0,25,0,0,0,2,0,0,0,B
1318,0,10,0,0,0,0,0,0,0,C
1319,0,5,0,0,0,0,0,0,0,C
1320,0,7,0,0,0,0,0,0,0,C
1321,0,9,0,0,0,0,0,0,0,B
1322,0,24,0,3,0,0,0,1,0,B
1323,0,18,0,2,0,0,0,0,0,A
1324,2,20,2,1,1,2,1,1,0,B
1325,1,72,3,15,4,0,1,0,0,A
1326,1,56,2,6,0,2,2,0,0,A
1327,0,13,0,3,0,0,0,0,0,B
1328,0,15,0,1,0,0,1,0,0,B
1329,1,12,2,0,0,0,0,0,0,B
1330,0,17,0,2,0,0,0,1,0,C
1331,0,11,0,2,0,0,0,0,0,B
1332,0,7,0,0,0,2,0,1,0,C
1333,0,9,0,0,0,0,0,0,0,B
1334,1,60,3,2,2,1,2,0,0,A
1335,8,124,8,8,3,6,3,2,0,A
1336,0,6,0,1,0,0,0,0,0,C
1337,1,24,1,0,0,1,1,1,0,C
1338,0,9,0,0,0,0,0,0,0,B
1339,1,87,0,7,0,1,2,0,0,B
1340,1,21,0,1,0,0,0,0,0,B
1341,0,14,0,0,0,0,1,0,0,B
1342,1,9,0,2,0,0,0,0,0,B
1343,0,5,0,0,0,0,0,1,0,C
1344,0,10,0,0,0,1,0,0,0,B
1345,0,75,0,9,0,1,3,0,0,B
1346,0,14,0,1,0,0,0,0,0,B
1347,0,9,0,0,0,0,0,0,0,B
1348,1,9,1,2,0,0,0,1,0,C
1349,1,9,1,2,0,0,0,0,0,C
1350,0,14,0,0,1,0,1,0,0,B
1351,1,51,1,2,1,0,2,0,0,B
1352,0,54,0,4,1,0,2,1,0,B
1353,0,22,0,1,1,0,2,0,0,B
1354,1,47,1,2,0,1,2,0,0,A
1355,0,161,0,11,0,1,7,1,0,A
1356,0,72,0,2,0,1,4,1,0,B
1357,8,256,12,27,0,2,7,0,0,A
1358,6,64,3,5,0,0,0,0,0,A
1359,0,13,0,0,0,0,0,0,0,B
1360,1,22,2,0,0,2,0,2,0,C
1361,0,43,0,0,0,1,0,0,0,B
1362,1,20,0,2,0,0,0,0,0,A
1363,0,238,0,31,0,3,10,1,0,A
1364,0,7,0,0,0,0,0,0,0,C
1365,1,12,2,0,0,0,0,0,0,B
1366,0,7,0,0,0,0,0,0,0,C
1367,0,7,0,0,0,0,0,0,0,C
1368,0,69,0,1,1,2,3,0,0,A
1369,2,51,5,4,2,6,2,0,0,A
1370,0,43,0,0,0,0,0,0,0,B
1371,1,54,1,1,0,1,2,0,0,A
1372,0,4,0,0,0,0,0,0,0,C
1373,0,4,0,0,0,0,0,0,0,C
1374,0,4,0,0,0,0,0,0,0,C
1375,0,4,0,0,0,0,0,0,0,C
1376,0,4,0,0,0,0,0,0,0,C
1377,0,4,0,0,0,0,0,0,0,C
1378,0,4,0,0,0,0,0,0,0,C
1379,0,4,0,0,0,0,0,0,0,C
1380,0,4,0,0,0,0,0,0,0,C
1381,0,4,0,0,0,0,0,0,0,C
1382,0,4,0,0,0,0,0,0,0,C
1383,0,4,0,0,0,0,0,0,0,C
1384,0,4,0,0,0,0,0,0,0,C
1385,0,4,0,0,0,0,0,0,0,C
1386,0,4,0,0,0,0,0,0,0,C
1387,0,4,0,0,0,0,0,0,0,C
1388,0,4,0,0,0,0,0,0,0,C
1389,0,4,0,0,0,0,0,0,0,C
1390,0,4,0,0,0,0,0,0,0,C
1391,0,4,0,0,0,0,0,0,0,C
1392,0,4,0,0,0,0,0,0,0,C
1393,0,4,0,0,0,0,0,0,0,C
1394,0,4,0,0,0,0,0,0,0,C
1395,0,4,0,0,0,0,0,0,0,C
1396,0,4,0,0,0,0,0,0,0,C
1397,0,4,0,0,0,0,0,0,0,C
1398,0,4,0,0,0,0,0,0,0,C
1399,0,4,0,0,0,0,0,0,0,C
1400,0,4,0,0,0,0,0,0,0,C
1401,0,4,0,0,0,0,0,0,0,C
1402,0,10,0,0,0,0,0,0,0,C
1403,1,28,1,0,0,1,1,0,0,B
1404,5,216,9,7,2,7,9,0,0,A
1405,0,38,0,0,0,1,3,2,0,B
1406,1,34,1,0,1,0,2,0,0,A
1407,1,7,0,0,0,0,0,0,0,A
1408,0,4,0,0,0,0,0,0,0,C
1409,1,16,1,0,2,0,1,0,0,A
1410,0,28,0,0,0,0,2,0,0,B
1411,0,8,0,0,0,0,0,0,0,C
1412,0,10,0,0,0,0,0,0,0,C
1413,0,8,0,0,0,0,0,0,0,C
1414,0,10,0,0,0,0,0,0,0,C
1415,0,11,0,0,0,1,0,0,0,B
1416,0,10,0,0,0,0,0,0,0,C
1417,1,21,1,1,0,2,1,1,0,C
1418,0,41,0,0,0,0,0,0,0,B
1419,0,11,0,0,0,0,0,0,0,C
1420,1,32,0,2,0,0,2,1,0,B
1421,1,61,0,0,0,3,2,0,0,A
1422,2,52,2,8,0,1,0,0,0,A
1423,3,53,2,2,0,3,0,0,0,A
1424,1,25,0,0,1,1,0,0,0,B
1425,1,32,1,5,1,1,0,0,0,A
1426,3,22,1,0,0,0,0,0,0,A
1427,0,11,0,0,0,3,0,0,0,B
1428,2,34,2,1,1,0,0,2,0,A
1429,0,19,0,1,1,0,1,0,0,A
1430,7,124,4,0,0,13,5,1,0,B
1431,0,10,0,1,0,0,0,0,0,B
1432,0,10,0,0,0,0,0,0,0,C
1433,0,75,1,1,0,0,3,0,0,B
1434,0,14,1,1,0,1,0,0,0,A
1435,0,98,0,2,0,0,9,0,0,B
1436,0,63,0,2,2,0,2,0,0,B
1437,1,25,0,1,1,0,1,0,0,B
1438,0,119,0,4,2,1,12,0,0,A
1439,0,36,0,0,0,1,1,0,0,B
1440,0,30,0,1,0,4,0,0,0,B
1441,0,87,0,8,0,2,0,0,0,B
1442,0,94,0,10,1,0,2,0,0,A
1443,0,40,0,2,0,0,2,0,0,A
1444,1,30,0,0,0,0,1,0,0,B
1445,2,37,0,0,0,0,0,0,0,A
1446,0,21,0,4,0,0,0,0,0,B
1447,0,25,0,0,1,0,2,0,0,B
1448,0,100,1,0,0,5,4,0,0,B
1449,0,22,1,0,2,1,1,0,0,A
1450,0,22,0,0,0,0,1,0,0,A
1451,1,9,0,0,0,0,0,0,0,B
1452,0,27,0,0,0,1,0,0,0,B
1453,0,11,0,5,0,0,1,0,0,A
1454,0,10,0,0,0,0,0,0,0,C
1455,2,26,1,0,1,2,0,1,0,A
1456,0,4,0,0,0,0,0,0,0,C
1457,0,10,0,0,0,0,0,0,0,C
1458,0,30,0,0,0,0,1,0,0,B
1459,0,10,0,0,0,0,0,0,0,C
1460,0,23,0,0,1,3,1,0,0,B
1461,1,34,1,9,0,0,0,1,0,A
1462,1,11,1,0,0,0,0,0,0,C
1463,0,10,0,1,0,0,0,0,0,B
1464,1,26,1,2,1,0,0,0,0,B
1465,1,63,1,4,2,3,2,0,0,A
1466,0,15,0,1,0,0,0,0,0,B
1467,0,6,0,0,0,1,0,0,0,C
1468,0,6,0,0,0,1,0,0,0,C
1469,0,10,0,0,0,0,0,0,0,C
1470,0,38,0,2,0,2,0,0,0,A
1471,0,81,0,9,0,2,2,0,0,B
1472,0,10,0,0,0,0,0,0,0,C
1473,1,27,1,2,2,1,1,1,0,B
1474,1,16,1,0,0,0,0,1,0,C
1475,1,19,1,0,0,0,0,1,0,C
1476,3,53,1,2,1,1,2,3,0,B
1477,2,57,2,2,1,2,4,2,0,A
